"No KK",NIK,"Nama Anak","Tanggal Lahir","Jenis Kelamin","Nama Ortu","No HP","Riwayat Keluarga","Riwayat Diri"
3201240012246458,3201784899448555,"Suryo Purnama",2008-11-29,L,"Indra Purnama",081212938977,Asma,"Tidak Ada"
3201377959737652,3201721647605023,"Wulan Saputra",2016-06-20,P,"Lukman Saputra",081293983009,Jantung,Maag
3201291667382803,3201231889998268,"Siska Wijaya",2012-07-25,P,"Iwan Wijaya",081270849225,Asma,Alergi
3201356297159460,3201364651106071,"Suryo Setiawan",2014-12-04,L,"Iwan Setiawan",081255648874,"Tidak Ada",Amandel
3201823078500255,3201362623669180,"Fajar Nasution",2015-04-18,L,"Setyawan Nasution",081252728972,Jantung,Alergi
3201906994961243,3201634421481431,"Indah Saputra",2016-01-10,P,"Eko Saputra",081271329147,Diabetes,Maag
3201946798926052,3201574967493089,"Hendra Purnama",2007-10-01,L,"Nugroho Purnama",081222396386,Asma,Alergi
3201735378946325,3201595913106840,"Joko Setiawan",2013-02-15,L,"Dedi Setiawan",081246387739,Hipertensi,Amandel
3201168771659814,3201429011117354,"Joko Pratama",2013-10-25,L,"Tri Pratama",081213240994,"Tidak Ada",Maag
3201898444856592,3201227206231871,"Yanto Subarjo",2013-07-10,L,"Joko Subarjo",081253485478,"Asam Urat",Alergi
3201989857403639,3201481164293545,"Widi Wahyudi",2015-12-04,P,"Indra Wahyudi",081248148486,Diabetes,Amandel
3201169128754640,3201115314423432,"Putri Wijaya",2011-10-25,P,"Rian Wijaya",081271075116,"Tidak Ada",Alergi
3201934866417733,3201642011034351,"Fitri Budiman",2014-01-23,P,"Yanto Budiman",081212396659,"Tidak Ada","Tidak Ada"
3201993674377713,3201620499466768,"Rina Saputra",2013-08-22,P,"Setyawan Saputra",081296833288,"Asam Urat",Amandel
3201954852113060,3201592255226979,"Suryo Budiman",2011-02-05,L,"Hadi Budiman",081234226479,"Tidak Ada","Tidak Ada"
3201369820731927,3201645851752275,"Prabowo Wahyudi",2013-08-13,L,"Indra Wahyudi",081293407913,Jantung,Asma
3201275835042211,3201595296767976,"Melati Lubis",2016-03-12,P,"Taufik Lubis",081264605286,"Asam Urat",Asma
3201147270643584,3201883077947963,"Siska Haryanto",2012-05-17,P,"Dedi Haryanto",081230596227,Alergi,Maag
3201512734344973,3201336410012369,"Nugroho Budiman",2009-09-09,L,"Yanto Budiman",081269240316,"Tidak Ada",Alergi
3201372372657915,3201665999628505,"Bambang Haryanto",2011-12-26,L,"Prabowo Haryanto",081279451845,Stroke,Alergi
3201384061138866,3201462682600456,"Prabowo Gunawan",2008-01-30,L,"Zainal Gunawan",081218627567,Asma,Maag
3201421562787120,3201136685141952,"Hendra Sutrisno",2012-05-13,L,"Indra Sutrisno",081280233354,Hipertensi,Asma
3201569554712980,3201150281495253,"Gita Budiman",2008-12-19,P,"Hadi Budiman",081222802723,Stroke,Alergi
3201287917745285,3201564167386923,"Dewi Wibowo",2014-02-06,P,"Suryo Wibowo",081295155604,Asma,Alergi
3201543758042623,3201168411380025,"Hendra Harahap",2013-11-18,L,"Eko Harahap",081267753604,Asma,Alergi
3201697874129647,3201597120582665,"Mulyono Nugraha",2011-08-09,L,"Wahyu Nugraha",081251089066,Stroke,Amandel
3201367881505394,3201528414439635,"Eka Harahap",2011-09-13,P,"Zainal Harahap",081292791617,"Asam Urat",Alergi
3201186297192357,3201784664306986,"Taufik Santoso",2016-03-07,L,"Rahmat Santoso",081296747437,Diabetes,Asma
3201153701728241,3201146120504131,"Umar Santoso",2012-11-09,L,"Kurniawan Santoso",081226969166,Jantung,Alergi
3201507648551708,3201530732669537,"Iwan Pratama",2016-05-01,L,"Hadi Pratama",081217839811,"Tidak Ada",Amandel
3201345754308931,3201669664414433,"Andi Wibowo",2015-03-01,L,"Guntur Wibowo",081217470878,Jantung,Alergi
3201885580551827,3201770743976513,"Kurniawan Kusuma",2014-12-24,L,"Andi Kusuma",081252205449,Stroke,Alergi
3201657099365494,3201506197134823,"Bunga Harahap",2011-11-21,P,"Tri Harahap",081274489095,Jantung,Maag
3201601576679441,3201267564924558,"Rahmat Setiawan",2009-04-07,L,"Mulyono Setiawan",081255449645,Alergi,Asma
3201535687900326,3201769514720746,"Widi Santoso",2016-03-05,P,"Hendra Santoso",081229193349,Hipertensi,Asma
3201321915470744,3201900930999286,"Farhan Wibowo",2011-03-22,L,"Iwan Wibowo",081224887658,Diabetes,Maag
3201461589256654,3201900136854238,"Prabowo Setiawan",2012-05-29,L,"Nugroho Setiawan",081251590753,"Tidak Ada",Asma
3201911213523179,3201317934844276,"Umar Setiawan",2015-06-24,L,"Nugroho Setiawan",081296789613,Jantung,Amandel
3201847594150149,3201309808582235,"Candra Purnama",2009-10-14,L,"Mulyono Purnama",081259053461,Alergi,Alergi
3201157693839867,3201223720861376,"Dian Purnama",2016-06-03,P,"Rahmat Purnama",081296782365,Jantung,Alergi
3201701246342779,3201221196445618,"Yanto Saputra",2009-08-15,L,"Suryo Saputra",081230467333,Hipertensi,Maag
