"No KK",NIK,Nama,"Tanggal Lahir",Umur,"No HP","Status Perkawinan",Pekerjaan,"Riwayat Keluarga","Riwayat Diri",Merokok,"Konsumsi Gula","Konsumsi Garam","Konsumsi Lemak"
3201906994961243,3201892735968102,"Zahra Saputra",1950-09-23,75,081271329147,"Belum Kawin",Buruh,Asma,"Tidak Ada",Tidak,Tidak,Tidak,Ya
3201946798926052,3201924531014455,"Joko Nugraha",1964-04-03,62,081222396386,"Cerai Hidup",Pensiunan,Stroke,Jantung,Ya,Tidak,Ya,Ya
3201735378946325,3201414304072942,"Bunga Sutrisno",1958-03-01,68,081246387739,"Cerai Hidup",Buruh,Asma,Hipertensi,Ya,Tidak,Tidak,Tidak
3201928758900036,3201104677954394,"Rina Kusuma",1949-09-18,76,081229643741,"Belum Kawin",Pedagang,Alergi,Hipertensi,Tidak,Ya,Tidak,Ya
3201821582085093,3201591190744018,"Kurniawan Subarjo",1961-03-22,65,081234312417,Kawin,PNS,Jantung,"Asam Urat",Ya,Ya,Tidak,Ya
3201169128754640,3201686091419686,"Tri Wahyudi",1961-03-29,65,081271075116,"Cerai Mati",IRT,Jantung,Diabetes,Ya,Ya,Ya,Tidak
3201934866417733,3201694722477174,"Gita Tanjung",1961-01-08,65,081212396659,"Belum Kawin",Tani,Hipertensi,Hipertensi,Tidak,Tidak,Ya,Tidak
3201993674377713,3201550398862925,"Hesti Kusuma",1961-01-31,65,081296833288,"Belum Kawin","Tidak Bekerja","Asam Urat",Diabetes,Ya,Tidak,Ya,Tidak
3201579042261710,3201714720159056,"Bunga Kusuma",1956-01-25,70,081242264061,Kawin,Tani,Stroke,Stroke,Tidak,Tidak,Tidak,Ya
3201369820731927,3201138834309569,"Umar Lubis",1950-11-25,75,081293407913,Kawin,Swasta,Stroke,Diabetes,Tidak,Ya,Ya,Tidak
3201430563526687,3201296334036336,"Widi Purnama",1961-10-03,64,081271280978,"Cerai Mati",Buruh,"Tidak Ada",Hipertensi,Ya,Tidak,Ya,Tidak
3201512734344973,3201470025680013,"Dharma Setiawan",1963-05-31,63,081269240316,"Cerai Mati",Tani,Jantung,Asma,Ya,Tidak,Ya,Tidak
3201697874129647,3201657581641643,"Bunga Pratama",1941-07-28,84,081251089066,"Belum Kawin",Tani,Diabetes,"Asam Urat",Ya,Tidak,Tidak,Tidak
3201367881505394,3201177524424344,"Sari Kusuma",1956-08-02,69,081292791617,"Cerai Mati",PNS,Alergi,Diabetes,Ya,Tidak,Ya,Ya
3201186297192357,3201783696128230,"Sari Lubis",1941-10-16,84,081296747437,Kawin,Tani,Stroke,Stroke,Tidak,Tidak,Tidak,Ya
3201726504204775,3201743199500795,"Rian Gunawan",1947-07-05,79,081238533051,"Cerai Mati",Swasta,Diabetes,Stroke,Tidak,Tidak,Tidak,Tidak
3201507648551708,3201510317882266,"Zahra Lubis",1966-05-10,60,081217839811,Kawin,PNS,Stroke,"Asam Urat",Tidak,Tidak,Ya,Ya
3201775898945062,3201504069458607,"Sari Sutrisno",1957-10-28,68,081271485395,"Belum Kawin","Tidak Bekerja",Diabetes,Alergi,Ya,Ya,Ya,Tidak
3201129200601586,3201249327065654,"Triana Nugraha",1942-05-31,84,081232685534,Kawin,"Tidak Bekerja",Hipertensi,Asma,Ya,Ya,Tidak,Ya
3201287744204632,3201247451639796,"Kartika Budiman",1953-04-28,73,081234948964,"Cerai Mati",Pensiunan,Alergi,Diabetes,Ya,Tidak,Tidak,Tidak
3201601576679441,3201984701930529,"Juli Tanjung",1954-11-10,71,081255449645,"Belum Kawin",PNS,Stroke,Stroke,Tidak,Ya,Tidak,Ya
3201535687900326,3201809261867893,"Triana Subarjo",1957-01-16,69,081229193349,"Cerai Mati",Buruh,Alergi,"Tidak Ada",Tidak,Tidak,Tidak,Tidak
3201840869335575,3201110463354286,"Bunga Santoso",1949-10-02,76,081225523182,"Cerai Hidup","Tidak Bekerja","Asam Urat",Diabetes,Ya,Ya,Tidak,Ya
3201321915470744,3201172577609731,"Wulan Kusuma",1945-08-20,80,081224887658,"Cerai Mati",Pedagang,"Asam Urat",Alergi,Ya,Tidak,Tidak,Ya
3201461589256654,3201699776084038,"Fajar Gunawan",1949-06-29,77,081251590753,"Cerai Mati",Pensiunan,Asma,Alergi,Tidak,Tidak,Tidak,Tidak
3201573631326789,3201815305259537,"Nugroho Wibowo",1959-03-20,67,081247841791,"Belum Kawin",Pensiunan,"Tidak Ada","Asam Urat",Ya,Tidak,Tidak,Ya
3201191337409177,3201515556077128,"Prabowo Subarjo",1944-01-06,82,081246867960,"Belum Kawin",IRT,Asma,Alergi,Tidak,Ya,Ya,Ya
3201157693839867,3201818949862119,"Fitri Nugraha",1963-06-29,63,081296782365,"Belum Kawin","Tidak Bekerja",Hipertensi,Jantung,Tidak,Tidak,Ya,Ya
3201743327991989,3201858508678037,"Dedi Tanjung",1966-05-29,60,081280439689,Kawin,PNS,Stroke,Asma,Tidak,Tidak,Tidak,Ya
3201167321576940,3201355112071899,"Bambang Wahyudi",1945-02-12,81,081273361407,"Belum Kawin",Swasta,Alergi,Alergi,Ya,Tidak,Tidak,Tidak
