"No KK",NIK,"Nama Bayi","Jenis Kelamin","Tanggal Lahir","Berat Badan Lahir (kg)","Panjang Badan Lahir (cm)","Nama Ortu","No HP"
3201885580551827,3201508847657385,"Edy Kusuma",L,2024-10-28,4.0,49,"Andi Kusuma",081252205449
3201657099365494,3201793349702825,"Yanto Harahap",L,2024-10-30,4.2,51,"Tri Harahap",081274489095
3201348891066713,3201850660685979,"Putri Nasution",P,2023-02-26,3.5,49,"Indra Nasution",081263961078
3201777719002849,3201919291224465,"Mega Wijaya",P,2026-03-13,2.9,47,"Fajar Wijaya",081216058372
3201588304502420,3201717837789039,"Yanti Gunawan",P,2025-09-21,3.4,48,"Nugroho Gunawan",081216016801
3201840869335575,3201477068611635,"Kurniawan Budiman",L,2024-05-08,3.0,47,"Nugroho Budiman",081225523182
3201321915470744,3201153974007402,"Fajar Wibowo",L,2026-01-25,3.5,51,"Iwan Wibowo",081224887658
3201573631326789,3201769496782500,"Ahmad Santoso",L,2023-02-21,3.6,47,"Edy Santoso",081247841791
3201191337409177,3201700546107783,"Rini Harahap",P,2025-09-13,3.5,49,"Suryo Harahap",081246867960
3201911213523179,3201648061402475,"Farhan Setiawan",L,2025-12-31,3.1,50,"Nugroho Setiawan",081296789613
3201847594150149,3201268443067438,"Zainal Purnama",L,2022-04-03,3.5,47,"Mulyono Purnama",081259053461
3201157693839867,3201968325140493,"Eka Purnama",P,2022-04-13,2.5,49,"Rahmat Purnama",081296782365
3201206576692005,3201661061198255,"Lukman Wijaya",L,2023-05-12,3.8,49,"Joko Wijaya",081281455834
3201701246342779,3201335018026065,"Ayu Saputra",P,2023-02-05,4.0,47,"Suryo Saputra",081230467333
3201743327991989,3201365023634181,"Zainal Lubis",L,2024-08-30,3.8,47,"Ahmad Lubis",081280439689
3201167321576940,3201393084693015,"Novi Wahyudi",P,2023-09-09,3.6,52,"Rahmat Wahyudi",081273361407
